,sentence,label
0,야~~~~~새해 첫날부터……. 국민을우롱하네;;;;,2
1,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
2,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
3,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
4,약 빨고도 안돼서 편파까지 조진 형광 나방.,2
5,야하지도 슬프지도 감동적이지도 않고.. 배우들의 허접한 연기 제조기와 연출 각본 엉망 18,2
6,야이머저리들아---,2
7,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
8,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
9,아주 좋아요,3
10,앞으로 30년을 더 살면... 감사합니다.,0
11,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
12,"아유, 이게 누구십니까?",3
13,4년 동안 너한테 헌신했던 나한테….,1
14,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
15,야당이 정권 잡으면 산산이 조각날 테니 목숨 걸고 국정 개입하는 거지 뭐,2
16,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
17,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
18,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
19,아침부터 신병 훈련 강화한다는 뉴스 기사 뜬 거 읽고허걱! 어떡해,3
