,sentence,label
0,야…. 이거…. 참.,3
1,"야~, 나간다면서 왜 방으로 가냐? 갈 데 가더라도 빚은 갚고 가!! ",3
2,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
3,억지 설정 드라마 중 최고봉인 듯. ㅠㅠ. 첨엔잼있었는데 얼굴 바뀌는 때부터 어이없어 보다가 오늘은 화가 나네요 더는 기대 가치가 없는 드라마 안 보면 그만인데 정말 짜증 나서 평점 남겨요 아무리 드라마가 허구가 있어야 잼 있다지만 이건 너무 억지인 듯,2
4,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
5,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
6,아이유보다 ?!,0
7,"언니, 나 낼모레 생일인데 뭐 없어? ",2
8,양복 입으실 일도 없잖아요.,3
9,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
10,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
11,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
12,아직 우리나라는 살 만하구나.,0
13,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
14,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
15,얼큰이 주제에 대가리에 든 게 없어서 욱일기를 쳐 사용하냐.,2
16,에라 최순실이 다 해 먹고…. 처량하다 부스. 평창 올림픽 취소될 듯,2
17,괜히 그 사람에게 미안해지네요.,1
18,약 먹고 연기하는 줄~~너무너무 잘한다.,3
19,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
