,sentence,label
0," 막말로 지난주 무도 보니까 물도 안 새는 좋은 아파트로 이사도 하고 그렇다고 빚이 몇십억씩 있는 것도 아닌데, 이유가 뭡니까 당최.",2
1, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
2,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
3,   감동이었습니다….,0
4, 50여 년을 혜택받으면 이젠 좀 서민들 등골 그만 빼먹고 던 만 잔뜩 싸아놓지 말고 경쟁력이나 키워라!,2
5, 멸종시킬 인종들!,2
6, 검색해보니까 너무나 광범위하더라고요,3
7, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
8, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
9, 나머지 10조는 현 야당권이 다 해 먹었다던데!!!,2
10,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
11,  백 주부 짱!!!,0
12,  도대체 왜 그렇게 추운 거야….,1
13, 근데 남자라면 다 그러지 않나요,3
14,  아 갑자기 눈물 나네,1
15,  어떻게야 할지 ㅠㅠㅠ,1
16,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
17,  빨리 보고 싶은 쉼표특집….,0
18, 2시간 만에 코피를….,3
19,  그리고 지금 너무 위로받고 싶어요.,1
