,sentence,label
0,상관하지 마. 다 알아서 하실 거야.,3
1,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
2,아 오늘 생일이네요. ㅋㅋ,0
3,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
4,스마트폰 중에 가장 스마트하지 못한 아이폰,2
5, 친구 문제 때문에 고민이 많아요.,1
6, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
7, 친구는 많은데 ㅜㅜ,1
8,스타제국은 욕으로 망….,2
9,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
10,아 진짜 감사합니다. ㅠㅠ,0
11,스와프? 안 해 쪽 빨갱이들아! 힘들면 금 모으기 다시 하지 뭐! 없어져야 할 ?!,2
12,아~ 왜 이래~~,0
13,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
14, 친구들은 이쁘다고 그러는데 힘드네요,1
15, 카메라 보안용 스티커 부착하고!!,1
16,뽑은 사람들은 조용히 하자.,3
17,살인죄가…. 벌금형?,3
18,스릴러 탈을 쓴 수면제영화….,2
19,아가는.. 4주 정도 된 거 같아요….,0
