,sentence,label
0, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
1,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
2,불판?,3
3,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
4,사과받으려고 하면 염치없는 거 아니냐,3
5, 진짜 뭔가 이상하네….,1
6, 진짜 너무 힘들어요,1
7,싸게 팔고 싶어 죽겠다는데 왜 못 팔게 하냐,2
8,시리아 상대로 승점 1점 밖에 못 챙기는 건가 이제는….,2
9,성공 커플 ㅠㅠㅠ,0
10,불만이냐? 그럼 앞으로 존댓말로 해?,3
11,시장에 가면 여수분들 많고 단골집도 있는데 정말 뭐라고 할 말이 없습니다,2
12,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
13,사장님한테 말씀 하려면 하세요!!! ,3
14,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
15,실망... 미화시키는 건 그만….,2
16, 진짜 급해요,1
17,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
18, 진짜 임들이 맡아보시면 기절할 거에요…….,1
19,싸이코 천지구먼 쯧쯧쯧,2
