,sentence,label
0,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
1,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
2,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
3,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
4,한번 해보지.,3
5,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
6,끊기가 힘들지!,1
7,"한국에서 지적 수준이 가장 낮은 계층들이니 이해는 한다만, 너희한테는 보편성조차도 없냐?",2
8,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
9,김승우 금수저임……. 끝....... 끝,1
10,꼭 빨간 날만 오더라 ㅠㅠ,1
11,하기로 했어. 11월 발매 호부터.,0
12,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
13,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
14,한지혜 서인영 클라라 같은 이런 인성 싹수에 안하무인 척 재앙들은 티브이에서 그만 보고 싶다.,2
15,한물간 동서양 두 배우의 싸움판.,2
16,합의금만 몇억,3
17,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
18,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
19,한국 청년 새끼들보다 고양이가 낫네.,2
