,sentence,label
0,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
1,사람보다 낫다. 백배 천배….,0
2,아이스쇼로 스트레스가 날아갔어요~,1
3,딸이 결혼 싫다는데. 우리끼리 이렇게 준비해 봤자. 그놈이랑 덜컥 사고치고. 자기들끼리 살림 차리겠다고 하면….,3
4,난 김종국 별로 안 나와서 우승할 줄 알았다,3
5,편하게 다른 거 먹으면 되지.,2
6,침부터 놔야겠다. 이쪽으로 와봐요.,3
7,저 대신 가주셔서 감사합니다!!!,1
8,역시 연아 누님은 넘사벽이에요.,0
9,역시 연아 누님은 넘사벽이에요.,1
10,네， 왜 그러시죠?,0
11,"아니, 내가 내장 고기를 좋아하는 것뿐이야. 좋아하는 음식이 뭐냐고 물으면 내장이라고 하거든. 내가 좋아하는 거, 내장!",3
12,사람보다 낫다. 백배 천배….,1
13,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
14,야~~~~~새해 첫날부터……. 국민을우롱하네;;;;,2
15,앉아봐. 내가 안마해줄게. ,1
16,네， 왜 그러시죠?,1
17,아이스쇼로 스트레스가 날아갔어요~,0
18,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,1
19,세상 최악이네…. 저질영화,2
20,얼마나 작은 거야……?,3
21,시위하고 대통령 탄핵하는데 어수선해서 오겠냐,2
22,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
23,근데 살만하신 것 같다 ㅋ,0
24,뭔들. 국민들만 죽어나는 거지.,2
25,정말 믿을 수가 없어요. 아빠나 저나. 엄마 임종 순간. 못 봤잖아요….,2
26,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,1
27,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
28,어이구…. 누가 아니랄까 봐….,3
29,앉아봐. 내가 안마해줄게. ,0
30,세금은 여기저기서 다 떼가는데 떼감과 이 동시에 저런 데에 한 방에 날려버리니 안 빡 1일 수가 없다.,2
31,진심 조니 뎁인 줄. 크크크,3
32,상태가 괜찮으신 것 같군요... 그럼….,2
33,근데 살만하신 것 같다 ㅋ,1
34,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
35," 몇 년 전엔 중들끼리 도박에, 권력투쟁까지….",2
36,음식도 맘대로 못 고르냐? ,2
37, 왜 무료죠?,3
38,상당수가 할머니라는데 대단 하긴 한 거다 박보검,1
39,저 대신 가주셔서 감사합니다!!!,0
