,sentence,label
0, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
1, 어제보다 더 추운데?,3
2, 안들 애플 OS 나 두고?,3
3, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
4, 안 쓰는 게 훨씬 나은 건가요?,3
5," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
6, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
7, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
8, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
9, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
10, 사스가 공산국가 지옥 같은 한국과 빨갱이 삼 쓰레기,2
11, 늘 응원합니다.,0
12, 아니면 돈이 여러 번 계속 나가나요?,3
13, 이런 뉴스 쓰지 마라 공무원들 국민 혈세 나랏돈 빼먹을 핑계만 준다,2
14, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
15, 둔화(데프콘형님 패러디^^)에 팀~!!,0
16, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
17, 서로 합의로 헤어지자니 너무 가혹하네요,2
18, 시발 욕을 안 할 수가 없다….,2
19, 너무 감사해요.,0
