,sentence,label
0, 개 꼬시다 진짜 크크크,1
1,시스코 피지컬 조짐 크크크,3
2,ㄷ아. 오랜만에 나 왔네 며칠만 이어,3
3,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,1
4,잘됐어요~~~!!^^축하!!!,1
5,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
6,잘됐어요~~~!!^^축하!!!,0
7,솔직히 안 오니까 좋기만 하다.,1
8,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
9,와.. 어떻게 저리 생기지,3
10,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
11,모두 복 받으실 거에요 ㅠㅠ,1
12,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
13,영화가 현실로….,3
14,솔직히 안 오니까 좋기만 하다.,0
15,너무너무 행복합니다. ㅠㅠ,1
16,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
17,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
18,대나무는 어디서 갑자기 난 거에요? 또 구라 방송하는 거예요? 대나무가 있을 곳이 있나요? 그 화면은 없던데,2
19,"이명박 검찰인 거야, 야당 검찰인 거야?",3
20,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
21, 방산 비리를 줄이자고?,2
22,삼성 박근혜 구속에 적극 협조하고 뒤로 빠져 숨어라,2
23,너무너무 행복합니다. ㅠㅠ,0
24,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,1
25,SM 고맙습니다. 그때 하와이 가서….,1
26, 아직 너에게 너무 분하다.,2
27,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
28,모두 복 받으실 거에요 ㅠㅠ,0
29,SM 고맙습니다. 그때 하와이 가서….,0
30,언제 환기할 수 있는지 모르겠다 거의 미세먼지라서 그런지,2
31,이소연하고 유한 좀 빼지 꼴도 보기 싫다 매일 태민나은 커플 정정하고 싶을 것만 골라보기도 힘들다 진짜,2
32,고문 기술자 이근안을 특검으로~!,0
33, 개 꼬시다 진짜 크크크,0
34,그것이 효도인 듯^^,0
35,그것이 효도인 듯^^,1
36,팩트냐,3
37,고문 기술자 이근안을 특검으로~!,1
38,두 달째 놀고 있으니까 이젠 120 정도만 주면 아무 데나 들어갈 생각인데 혹시 파견직 일해보신 적 있나요?,2
39,경주는 저주받았습니다,2
