,sentence,label
0,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
1,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
2,프…. 뭐요?,2
3,난 이제 그 사람 번호가 없거든요,1
4,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
5,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
6,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
7,함덕주는 약간 의외네,3
8,허벌나게 사귀어 불고 헤어지는구먼요,3
9,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
10,평점 좋아 봤는데 완전 재미 더럽게 없다.,2
11,항상 주머니에다가 넣는 데 없잖아.,3
12,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
13,포켓스탑이 근처에 있는 놈들이나 하겠지,2
14,펜이 됐습니다!,0
15,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
16,폭탄 띠는 너희가 두르지!!!,2
17,하구 보니 오빠랑 비슷한 안경이네요…….,0
18,난 한 번도 내가 좋아하는 사람 못 만나봐쓰….,1
19,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
