,sentence,label
0,특검을 응원합니다??,1
1,제 택배가 버뮤다 옥천에 하루쯤 더 머물러도 되니 편안한 마음으로 배송해주세요. 택배기사님,0
2,제 택배가 버뮤다 옥천에 하루쯤 더 머물러도 되니 편안한 마음으로 배송해주세요. 택배기사님,1
3,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
4, 욕하는 게 당연하다고 생각하시나요?,3
5,언젠가 우리가 동물원에 갇히는 날이 올 것 같다.,2
6,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
7,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
8,답은 수육이다. :),0
9,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
10,그럼 그냥 가던가….,2
11,"제가 손이 너무 느리다고 10일지 나고 그냥 3,500원 주신대요",2
12, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
13,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,1
14,도끼 더 콰이엇 랩 너무 잘하심….,0
15,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,1
16,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
17,도끼 더 콰이엇 랩 너무 잘하심….,1
18,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
19,아니. 왜 굳이 그렇게 머리 아픈 취미 생활을 하세요?,3
20,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,1
21,웬만하면 평점 안 남기는데 참나 ㅋㅋ 너무 했다 제목만 대작 분위기이고 영화는 OOO 수준 ㅋㅋ 용 몇 번 나오지도 않고 용 같지도 않고 작살 몇 번 던지고 어설픈 연기력에 스케일도 작고 줄거리 역시 지루하다. 박진감도 전혀 없는 티브이에서 해주는 주말에 영화급에도 못 낀다 ㅋ 진짜 평점 높게 준 애들 알바,2
22,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,1
23,내가 알아서 할게요,2
24,현수막 봐라..... ㄷㄷㄷ,3
25,특검을 응원합니다??,0
26,좋겠네! 월급올라서~^^,1
27,답은 수육이다. :),1
28,타자도 잘한다는 게 함정….,3
29,"아이핀, 휴대폰인증, isp 다 말도 안 되는 같다 모조리 폐지하고 신용 카드 넘버만 입력하면 뭐든 되게끔 해라 해외사이트처럼",2
30,내생에 최악의 영화. 진행이 이렇게 이상한 영화 처음봤네요. 박하선 팬인데 박하선이 싫어졌을 정도,2
31,좋겠네! 월급올라서~^^,0
32,일요일 볼 거 없었는데 보게 생겼네^^,0
33,장모가 그렇게 살 빼라 해도 맨날 먹을 거만 찾으면서 뭐가 충격…. ㅡㅡ,2
34,어정쩡한 국회의원들 준비도 확실히 못 하냐!,2
35,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
36,"쓸데없이 돈 지. 랄을 하고 있구나, SK KT LG에..",2
37,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
38, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
39,일요일 볼 거 없었는데 보게 생겼네^^,1
