,sentence,label
0,항상 열심히 하는 모습 보여주세요.,0
1,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
2,학교에서 있다 보면 자주 이렇더라고요,3
3,항상 좋은 모습 보여주셔서 감사하고요.,0
4,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
5,학원 빠지게 해서 미안하다. 공부해라.,2
6,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
7,항상 좋은 일 있길 바랄게요. 흐흐흐,0
8,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
9,난 이제 그 사람 번호가 없거든요,1
10,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
11,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
12,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
13,항상 응원합니다. 태호피디님짱,0
14,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
15,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
16,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
17,한 게 없는 요바마!!!,2
18,한국 아이폰 때리기만 할까?,3
19,항상 좋은 노래 불러줘서 고마웠어.,0
