,sentence,label
0,진심으로 축하드립니다.???,0
1,근데. 너! 되게 치사한 거 알아? ,1
2,진짜 많이 먹기 대회 나가게?,3
3,진짜 재미없던데…. 이렇게들보는눈이없으시나,2
4,지수야 파이팅!!!,0
5,진정한 희극인이십니다,0
6,진짜 둘이 만나고 있대?,3
7,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
8,진짜 맨탈 갑이네~~~,3
9,진심으로 축하합니다.,0
10,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
11,진짜 소다 소 크크크,3
12,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
13,글만 읽어도 눈물이 핑….,1
14,진짜 인생 최악 중 하나 주인공 자살 추천,2
15,진짜 죄질이 나쁘네,2
16,진짜 윙이다? 윙?,3
17,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
18,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
19,진짜 악마가 따로 없네요….,2
