,sentence,label
0, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
1, 회장님 삼가 고인의 명복을 빕니다….,1
2,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
3,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
4,성인영화를 가족영화로 만들려 하는 멍청한 자막제작자가 마음에 안 들어서 1점,2
5, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
6,섣부른 감정만으로 나라를 아예 말아먹어라,2
7,"선생님, 오늘은 일찍 준비했네요.",2
8,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
9, 헤어지자고 하기도 힘들다.,1
10,설 현을 까는 건 당연한 것임,2
11, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
12,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
13,선생! 나랑 잠깐 얘기 좀 해!,2
14,시골에 작은 주택 같은 거 나온 거 있냐? 안 비싼 거로.,3
15,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
16,쉼 없이 먹을 것을 줘야 함….,3
17,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
18,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
19,손흥민은 왜 없음???,3
