,sentence,label
0,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
1,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
2,시민의 수준이 훨씬 높네,0
3,신에게 가운뎃손가락을 쳐들고 싶네요 0,2
4,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
5,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
6,썩은 사과만 판매하는 악덕 업자.,2
7,실비야 똥인지 된장인지 찍어 처먹어봐야 맛을 아냐 정신 차려라 ㅁ 친 ㅅ 볼 년아,2
8,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
9,수업 잘 들어. 나갈게.,3
10,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
11,"...아냐, 잘 가",1
12,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
13,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
14,수지는 천만 원이나 했다죠?,3
15,스위스 국민은 냉철했다. 세금부담에?,3
16,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
17,쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기,2
18,쓰레기 더럽게 재미없어….,2
19,신뢰를 지키는 결정입니다.,0
