,sentence,label
0,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
1,크크크 진짜 가지가지 한다,3
2,편하게 다른 거 먹으면 되지.,2
3,트럼프를 이렇게 지지한다는 건 미국도 안으로는 많이 곪아있다는 얘기겠지.,2
4,나도 엄마 목소리 듣고 싶다,1
5,평년보다 7도 높다니 덜덜,3
6,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
7,펜싱 박상영 선수 화이팅!!,0
8,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
9,택시 면허 취소해라,2
10,나도 눈물 펑펑…. ㅜㅠ,1
11,편집된 부분에 그런 내용이 있었네요,3
12,평점 1점도 주고 싶지 않다. 이런 씨 부리 드라마가 나오니 세상이 거꾸로 돌아간다는 말이 나오는 거다. 최선정(김보경) 연기나 좀 배워서 출현시키시오. OO도 떡실신한 드라마지…. 암!!!,2
13,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
14,퍼거슨이 그렇다면 그런 거다,0
15,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
16,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
17,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
18,나도 야근하고 싶다.,1
19,팩트냐,3
