,sentence,label
0,원래 연기 잘하죠!,0
1, 늘 응원합니다.,1
2,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,1
3,묘한 매력 있어요!!!,0
4, 앞으로 동 응원할게요.,1
5,마이너스 관광... 여행비가 싸다면 관광 투어가 아니라 쇼핑 투어로 바뀐다.,2
6,디 워 생각나네. 시간 아깝다. 넘쓰레기라서 일부러 찾아서 평점 주러 옴. 15세 이상 관람 불가.,2
7, 늘 응원합니다.,0
8,한국 최고의 여장부이십니다,0
9,그거 뭐 별로 아프지도 않잖아. 참아. 참고 무조건 모른다 그래. 네가 저지른 일 리가 책임져야지. 누가 책임져.,2
10,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
11,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
12,그건 언제라도 먹을 수 있어.,1
13,"누진제 없애서,,,, 전기 폭주해서 블랙 아웃되면.... 또 한전에 난리 칠 것 않아?? 크크크",2
14,"어, 조금.",3
15,아 감독 10명의 대가1리가 이것밖에 안 되는 것인가…. ㅠㅠ,2
16,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
17,크.. 대단하다 정말,3
18, 우리나라만 그런 줄 알았더니,3
19,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
20,그건 언제라도 먹을 수 있어.,0
21,묘한 매력 있어요!!!,1
22,"시나리오 구성도 떨어지고, 배우들 연기 다 따로놀고;;;…….",2
23,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
24,서둔 이 뭔 비교 대상이 돼 있냐 카스 짝퉁 주제에,2
25,"내가 어떻게 혼자 가, 그런 데를?!",3
26,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,1
27,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,1
28,한국 최고의 여장부이십니다,1
29,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,1
30, 앞으로 동 응원할게요.,0
31,원래 연기 잘하죠!,1
32,상식이 맞지 아 너임 고발 조치해라,2
33,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
34,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
35,TV에서 해주는 다큐멘터리가 훨씬 작품성이 있는 듯해요.^^,2
36,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
37,그걸 내가 어떻게 믿냐?,3
38,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
39,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
