,sentence,label
0,항상 감사드려요^^,0
1,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
2,하지 마 눈썹은 다….,2
3,항상 응원하고 있어요~!,0
4,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
5,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
6,핸드폰은 그쪽 가질래요?,3
7,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
8,김종국이 나가는 건 아쉬울 것 같다,1
9,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
10,함덕주는 약간 의외네,3
11,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
12,한국 좀비 영화 중에선 기대 이상,0
13,합성수준. 덜덜덜,3
14,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
15,항상 열심히 하는 모습 보여주세요.,0
16,했다고.,3
17,김승우 금수저임……. 끝....... 끝,1
18,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
19,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
