,sentence,label
0,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
1,청소 아주머니 세금도 너희가 먹었으니 얼마나 열이 받으셨겠냐….,2
2,참석하지 못했지만 손실 전자 불매로 지원합니다,0
3,"처음으로 평점 남기는데, 내가 아무리 핸드헬드기법이랑 SF 물 좋아해도, 이건 진짜 어지럽고 기분만 더럽다. 볼 사람은 봐라….",2
4,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
5,나 같은 여자 이제 싫다고 하하,1
6,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
7,최고의 연기를 보여준 김연아 선수 잘했어요,0
8,최고의 희극배우 찰리 채플린 만세,0
9,하.,3
10,총체적 부실. 280억(1억6천만 위안)을 들여 만든 중국산 블럭버스터 졸작. 여전히 아름다운 장전초+다양한 빛깔의 눈빛 매력을 지닌 린즈링+홍콩 전성기를 이끈 유덕화 등 캐스팅만 화려한 재미라곤 눈곱만큼도 없는 최악 작,2
11,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
12,출연진들은 돈이라도 받지? 나머진 다 죽어나는구나? 관객 !투자자!,2
13,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
14,청소해주면 고맙지!,0
15,천황폐하 만세,0
16,하.. 미치겠다 정말.,3
17,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
18,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
19,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
