,sentence,label
0,……어떻게 내가 거짓말을 하는 걸 알았어?,3
1,가.,3
2,군납 비리부터 겁나게 비싸게 사니,2
3, 너무 슬픈 밤이다,1
4,28살 남자 취업했습니다.,0
5,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
6,?,0
7,가끔 나는 아무리 해도 안되는 게 있어요.,3
8, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
9,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
10,국민을 무시한 대가를 톡톡히 치를 것이다……. 개누리당,2
11,가을이다 덜덜덜,3
12,국민들 들고일어나기 전에 하야해라!,2
13, 너무 비참해서 눈물 나네,1
14, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
15,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
16,국민 세금으로 해결해주는 현실.,2
17,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
18,궁금하오! 제작비의 태반을 도대체 어디에 쏟은 건지,2
19, 너무 괴롭습니다….,1
