,sentence,label
0,독일이 골문 앞까지 어시스트해 줬는데 일부러 홈런 쳐버린 조선 검찰,2
1, 안심시키는 방법이 무엇인지 고민이에요,1
2, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
3,도라에몽 펀치 갈기기 전에 좋은 말로 할 때 내려와라. 진짜,2
4,내가 옆에 없어야 살 수 있다고?,0
5, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
6,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
7,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
8,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
9,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
10, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
11,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
12,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
13,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
14,근데 왜 어머님이 세탁하시면 빨래가 뻣뻣해요?,3
15,내 가수 해줘서 고마워요!!,0
16,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
17,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
18, 안 될 거 같아서요….,1
19,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
