,sentence,label
0,오피스텔 애들이 쓰는 대포폰???!,3
1,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
2,우승후보둘을…. 인기투표로 떨어뜨림….,2
3,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
4,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
5,오빠냐 아저씨지 나이가 몇인데 ?,3
6,우선 이걸 본 후 시간이 아깝다는 생각이 들것이다. 점수 주기도 싫다,2
7,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
8,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
9,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
10,완전 뿌듯 ~~,0
11,우리나라의 문제점은 잘 알고 있으나 자기네 나라의 문제점은 잘 모르는군,2
12,고딩 되면 이런 것도 못하잖아….,1
13,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
14,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
15,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
16,우리나라는 소비자 고의로 밀던데 크크크 ㅌ,2
17,오디션 잘해. 너 오디션 통과하면 인터뷰 기회는 우리한테 젤 먼저 주는 거다? 나 그걸로 아나운서실 복귀할 거야. ,3
18,와 ㅡㅡ 댓글 지우는 속도 보소,3
19,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
