,sentence,label
0,오전 열 시에 가능할까요?,3
1,올해는 승자인가 크크크,3
2,귀띔이라도 ㅠㅜ 크크,1
3,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
4,오후에 나가면 돼. 더 잘 거야.,3
5,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
6,유재석 대상 축하드립니다,0
7,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
8,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
9,이렇게 더운데 얘를 어떻게 생산하냐? 하느님도 무심하군!,2
10,원주율. 크크,0
11,이름이~여단 분량 원하시는 분들만 보면 됨. 스토리도 연출도 진행도 하나같이 거지 같고 기성전병임. 원작 후광으로 겨우 이 정도 평점인 듯. 그냥 총체적 난국에 가면 갈수록 심란.,2
12,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
13,그 5분이 그렇게 힘드냐,1
14,이런 일 터지면 근본적인 원인 중 뭐가 가장 문제인지 알아봐야 하는 거 아니냐...? 누가 봐도 중국발 미세먼지가 원인인데,2
15,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
16,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
17,이런 애들도 기자랍시고 월급 받겠지??,2
18,이름 그대로 쥐 변호사가 딱 어울리네,2
19,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
