,sentence,label
0,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
1,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
2,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
3,오우 예 괄약근!!,0
4,귀띔이라도 ㅠㅜ 크크,1
5,와 역시 멋지다,0
6,응 국민 세금은 손실이 순 득이 죄다주고 문 고칠 돈도 없었겠지,2
7,우리 아저씨 사람한텐 안 깐깐해. 케이크에만 깐깐하지.,3
8,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
9,우리 연극 나와 보는 거 어때?,3
10,그거들은 뒤부터 미치겠어요….,1
11,응 반기문은 아니야!,2
12,으앙 간만에 추억 돋아서 봤는데 사실 원작 자체도 두서없이 전개되는데 영화감독은 내용 앞뒤도 없이 막 잘라서 정신없음 배우들은 책 읽고 특히 대사 그대로 살린 거 오그리오 그릴 ㅋㅋㅋ 간만에 소설로 읽어야지,2
13,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
14,우리 어디로 가냐고!!!,3
15,우병우가 참 대단한 군ㆍ,3
16,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
17,응 그래도 안 사요 휴대전화 판매자님,2
18,와 이쁘다!,0
19,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
