,sentence,label
0,요새 운동해요.,2
1,역시 서장훈!!! 멋짐!!!,3
2,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
3,역시 불곰 감독님의 선택!!,3
4,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
5,여태까지 제대로 교육 안 하고 면허주거지.,3
6,연봉의 50%?,3
7,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
8,완전 개그쇼….,2
9,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
10,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
11,왜 봐?,0
12,구체적으로!,1
13,욕도 안 나온다 답은 국민들 손으로 끌어내리는 거밖에,2
14,구라 안 끼고 일어나면 오후 3시….,1
15,역시 클래스가 있는 자살 테러 집단!,3
16,외국 장관이지만 정말 본받을만한 장관이네요,0
17,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
18,왜 사냐…….,2
19,왜 이게 메인에 안 걸림? 네이버 주작 잘하네. 다음은 이거 스포츠 메인 게 사던데 이런 선수를 나라가 죽이려 했다니. 개탸스럽다!!!,2
