,sentence,label
0,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
1, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
2,남편이 생활비 60만 원으로 생활하는 여자를 만나고 싶다네요,2
3,그럼 내장탕 어때? ,3
4,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
5,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
6, 막막해요,1
7,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
8,남편 스포츠 도박 때문에 이번 달에만 천오백은 날린 것 같아요.,2
9, 마음이 답답합니다.,1
10,구리로 응원하러 갈게요~~^^,0
11,내가 맹세하는데 한 달 100만 원씩 육아 보조금 줘도 맡길 년들은 어린이집에 맡긴다. 한마디로지 편할라고 맡기는 거다.,2
12,그럼 실례 많았습니다. 전 이만 가볼게요.,3
13,내 인생에서 극장 가서 본 영화 중 최악의 영화,2
14, 마지막은 늘 아쉽고 또 아쉽다.,1
15,군대 갔다 와서 더 멋있어진 거 같다,0
16,그거야 상관없다만……. 뭐에다 쓰려고?,0
17,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
18,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
19, 많은걸 바라는 건 아닌데….,1
