,sentence,label
0,아니에요. 사람 힘으로 어쩔 수 없는 일이잖아요.,2
1,안녕하세요~,3
2,아니에요. 집에 떡 먹을 사람이 없어서… 애써 하신 건데 괜히 버리면 아깝잖아요.,2
3,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
4, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
5, 형편없는 쓰레기다 나는 재활용도 안 되는,1
6,아따 오늘도 전라도에서 버스로 상경 많이 하겠냐,2
7,안녕……. 드디어 ?,0
8,안투라지 조진웅 귀여움 ㅋㅋ,0
9,아이폰8 내년엔 출시하나?,3
10,아직 뭐…….,3
11,아직도 5공 시대인가?,3
12, 환불 받아야 하나요 ㅠㅠ,1
13,아니에요. 아빠... 죄송해요. ,2
14,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
15, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
16,아무리 그렇다고 이런 시간에?,3
17,아무리 뻔한 내용의 액션 스릴러 영화라지만 이렇게 연출이 허접한 영화는 참 할 말이 없다. 전혀 몰입이 안 되는구나…….,2
18,안녕하세요 ?,0
19, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
