,sentence,label
0,"그래, 여기 있자.",1
1,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
2,이러니까 콤팩트 카메라가 폭삭 망한 거야,2
3,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
4,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
5,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
6,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
7,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
8,용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,3
9,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
10,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
11,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
12,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
13,우리 연극 나와 보는 거 어때?,3
14,우와~어쨌든 대단해,0
15,이년은 끝이 어딜까요?,2
16,우리 집 호적정리부터 해라니 데쳐 죽일 놈아,3
17,이게 다 최순실 닭 때문이다. 저런거 다 눈감아주고….,2
18,우와~ 여배우 좋겠다. ㅋㅋ,0
19,우리 인제 그만 자리 옮기죠.,3
