,sentence,label
0, 뇌와 몸을 써먹고 살아라?,3
1, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
2, 그 넘치는 감동이란 말로 표현 못 하죠.,0
3, 반드시 응징이 있으리라!,2
4, 얘들이 차가운 물에서 죽어갈 때 꼭 밝혀야 한다,2
5, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
6, 그래도 그동안 수고하셨습니다.,0
7, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
8, 거듭 감사드립니다.^^,0
9, 12시간 동안 넋 놓고 있습니다….,1
10," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
11, 쓰레빠가 웬 말입니까.,2
12, 물론 배신감 들겠지….,2
13, 3끼 라면으로 먹은 적도 있고요….,1
14, 삼성이 망해야 하는 이유다.,2
15, 나비로가 삼성에서 사고 쳤나요???,3
16,  혼자 앓아야 하는지….,1
17, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
18, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
19, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
