,sentence,label
0,메시는 역사를 쓰는구나!,0
1,번호 바꾸는 남자는 무슨 심리인가요?,3
2, 제 또래 친구들보다 너무 작은 거 같아서요….,1
3, 제가 못된 건가요,1
4, 제가 그렇게 잘못한 걸까요.,1
5, 제가 아파서 지금 쓰네요. ㅜㅜ,1
6,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
7,벌써 30년이 지났네요.,3
8,법치로 돌아가지 않으면‥이처럼 소중한 기회에 중요한 것을 얻지 못하게 되는 것을 어찌 모른단 말인가?,3
9,변희재 ㅋㅋㅋ 아직도 살아있었냐,3
10,모두 복 받으실 거에요 ㅠㅠ,0
11,배우들 보니깐 큰 기대하긴 힘들 듯해서 그냥 봤는데 내용은 아동급이고 B급 에로영화보다 못한 영화.,2
12,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
13,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
14, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
15,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
16,명품연기가 괜히 나오는 게 아니네….,0
17,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
18,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
19,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
