,sentence,label
0,그냥 자유여행들 다니세요. ㅠㅜ,1
1,그냥 집 가고 싶어 죽겠다 아하,1
2,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
3,"응, 막 다 했어~. 나도 케이크 구울까?",3
4,울산 갔다가 수출탑인가 거기 회전교차로 갔다가 식겁했다,3
5,이번엔 좀 불길해요... 기분이….,2
6,이어폰 번들 빠진다 치자 그럼 가격 내려가는가? 출고가? 양심적으로 삼만 원은 내리고 끼우지 말겠지 뭐,2
7,이영화가 평점8점이라니ㅡㅡ,2
8,이미 내려갈 팀을 구해낸 분인데,0
9,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
10,이런 선수 또 없습니다…….,0
11,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
12,이렇게 하실 거면 하지 마세요,0
13,이번에 돈 뜯어서 자기네들이 꿀꺽하려고 했지. 정부도 벌 받은 거지…. 비 이이일 신들,2
14,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
15,이래서 난 비행기를 안 탐,0
16,이세기 3대0으로 지고 있을 때 종됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양 됐네,2
17,으악!,3
18,이 건은 또 어느 재단이냐.,3
19,은퇴한다더니…??,3
