,sentence,label
0,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
1,좋은 기사 잘 읽었습니다,0
2,지금 위로받고 싶어요?,2
3,지루하고 어설픈 전개.. 과소 비녀의 신데렐라 스토리.. 현실에서는 있을 수 없는 내용이라 아무리 좋게 봐주려도 공감 무.. 마지막으로 여주가 너무 못생김,2
4,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
5,즉결사형해야지….,2
6,근데 임신 전보다 3킬로 그람 쪘네요.,1
7,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
8,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
9,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
10,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
11,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
12,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
13,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
14,좋은 기사 여러 사람과 공유했네요. 감사,0
15,좀 전에 일입니다.,3
16,좀 전에 진주 조금 흔들림,3
17,지금 보면 못 볼 정도….,2
18,중국은 모든 민족의 존경을 받고 모든 민족의 평화를 위해서 모두를 통합하고 서양 세력에 맞서 싸운다는 개 같은 영화. 중국 공산당 선전 영화 찍어서 떼돈 버는 되놈 제기 찬,2
19,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
