,sentence,label
0,"국민들 분열시키지 말고, 민주주의 나라에서 투표로 결정해라... 일주일 지나 달라진 건 힘 받아 탄탄해진 박사모뿐",2
1,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
2,고맙다는 말하려는 거면 됐어요.,3
3, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
4,국민 세금으로 해결해주는 현실.,2
5, 나 혼자 감 ㅠㅠ,1
6, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
7,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
8,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
9,과연 슬로 스타터라 해결한 것일까?,3
10,고맙다.,3
11,국어 시간에 보여줬는데 좀 많이 지루함.,2
12,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
13,결국 올 것이 왔다.,3
14,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
15, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
16,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
17,교육부 장관 외교부 장관 문체부 장관 이것들이 하는 짓들은 왜 이렇게 한심한 건지... 툇,2
18,1승이 천금 같은 요즘 그래도 이겨서 다행이네….,0
19, 나보다 야구 못할 거 같은데,1
