,sentence,label
0,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
1,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
2,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
3,나도 모르게 여기에 가입 했네…….,3
4,근데 그거 아니면 너무 좋아요,0
5,기다리고 그리워하는 게…….,0
6,나 오늘 생일이다.,3
7,노잼……....,2
8,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
9,농담 따먹기 수준도 안 된다.,2
10,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
11, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
12,나는 열심히 하는 축에도 못 드는구나.,3
13,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
14, 보디로션 발라도 아프게 ㅠㅠ,1
15,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
16, 부끄러운 줄 알아라 정말,1
17, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
18, 받을 수 있을까요. ㅠㅠㅠ,1
19,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
