,sentence,label
0, 이제 지쳐서….,1
1, 이제 지적질하기도 힘들다 기 빨렸어,1
2,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
3,박보검 사극에 푹 빠진 저하,0
4, 일하는 건 너무 힘든 거 같습니다,1
5,박재범 멋지다,0
6,불통의 아이콘 투톱에 랭크될 듯.,2
7,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
8,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
9, 이혼하는 게 답이라고 해야 할까요,1
10,부도덕한데 무능까지 겹친 최악의 중의 최악 아직도 자기가 대통령인 줄 착각하니…. ㅉㅉ 신년부터 화병 또 도지네….,2
11,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
12,박근혜 씨! 고맙습니다.,0
13, 이쯤 되면 아이유도 민망할 듯,1
14,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
15,뭐? 딴생각?,3
16,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
17,뭐? 너 뭐라고 했어?,3
18,북한이랑 다른 게 뭐냐???,2
19,뭔데?,3
