,sentence,label
0,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
1,너희도 소니처럼 되고 싶냐??,3
2,딱 봐도 중국산 배터리 쓰다 불났는데,2
3,너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!,3
4,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
5,듣다 듣다 이런 뉴스 진짜 화나네요,2
6,네.. 아.. 전 안 들리는데요.,3
7,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
8,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
9,드라마끼리 싸움 좀 붙이지 마요…. 기자님 시비 거는 놈 오지네요. 진짜….,2
10,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
11, 어떻게 해야 될까요 ㅠㅠ,1
12,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
13, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
14,"등장인물들의 억지스러움 되지도 않는 말로 영화보다 화난 거 처음, 주인공은 그중 최악",2
15,동물 재앙들은 개 고양이를 고급 차에 모시지 않으면 동물 학대라 주장한다.,2
16, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
17,네 집?,3
18, 어떻게 생각하시나요 ㅠㅠ,1
19, 엄청 힘들지,1
