,sentence,label
0,진짜 나라가 구석구석 쓰레기,2
1,진짜 돈스탑 날쌘돌이 ?;,3
2,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
3,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
4,진짜 멋지긴 하네!!,0
5,진작에 그러셨어야죠. 흐흐.,3
6,지랄 벽에 똥칠할 때까지 사셨네,2
7,진부한 졸작 삼류 드라마보다 못한 스토리 이 감독 거는 앞으로 블랙리스트,2
8,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
9,진짜 많이 먹기 대회 나가게?,3
10,진심이 느껴지네요.,0
11,진정!! 멋지십니다!!!,0
12,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
13,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
14,진짜 연기 개발 해. 크크크,0
15,진짜 소다 소 크크크,3
16,진짜 그 시절 텐 미신은……. 압도적이였다.,3
17,"그럼, 실례하겠습니다.",1
18,직원 관리 잘하셔야죠….,2
19,진짜 꺾이고 싶냐?,2
