,sentence,label
0,........???????진짠가???,3
1, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
2, 참 어처구니가 없네요.,3
3,11인승은 속도제한 법적으로 걸었으면 전용차선 타게 해주는 게 맞는 거 아니냐?,2
4, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
5, 세븐틴 캐럿 들이 빛내줄게♥♥,0
6,21세기가 넘어서는 현시대에 기자 새끼 유교 사사가 잘하네 쯧쯧,2
7," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
8,1년 반가량 사귀다가 전 여자친구가 바람을 피워서 헤어지게 됐어요,2
9, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
10, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
11,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
12, 하게 이렇게 하게체로 하잖아요 고쳐야 하는 악습 아닌가요?,3
13,22사단장 처형해라,2
14, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
15, 그래서 짠하네요,1
16, 그래서 유산소도 못 하고 힝힝.,1
17, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
18, 술 좋아하고 친구 좋아합니다.,0
19, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
