,sentence,label
0,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
1,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
2,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
3,철판 두꺼운 건 진짜 역대급이네 쯧쯧,2
4,탁재훈 님 짱!!! ㅋ,0
5,청와대로 떨어져라,2
6,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
7,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
8,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
9,촛불집회 서울 50만 명 돌파….,3
10,참나….,2
11,처음엔 너무 화나고 미웠는데 지금 뭘 어떻게 해야 할지 모르겠어요….,2
12,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
13,기분이 참 그러네요……. 쯥. 0,1
14,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
15,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
16,취했어. 거기서 나와.,3
17,창 내려…. 그만 우려먹고….,2
18,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
19,캐스팅 짜증 난다!!!,0
