,sentence,label
0,아니. 괜찮아요. 학생.,3
1,아쉽지만 축하해요,0
2,시간 많은 한심한 기자들의 말꼬리 잡기에 불과하게,2
3,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
4,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
5,2주일씩이나 차이가 나 더 군요;;,1
6,아니~. 오빠치고는 참 잘했어요 싶어서 말이야.,3
7,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
8,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
9,싸게 팔고 싶어 죽겠다는데 왜 못 팔게 하냐,2
10,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
11,아이들 화이팅!,0
12,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
13,쓰레기 부역 변호사,2
14,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
15,쓰레기 여러 명 나가더라,2
16,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
17,아니요. 아무것도 아니에요.,3
18,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
19,2주 후에 방학 시작인데 할 일이 없어요.,1
