,sentence,label
0,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
1,???:엥 저거완 전 마약 아니냐???,3
2,공모자들이랑 이거 보고 네이버 평점 안 믿는다,2
3,7시에 보면 되죠? ,3
4, 우리나라의 힘입니다.,0
5, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
6,"4장에 1인당 15,000원씩이요.",3
7, 웃긴 거 알죠?~크크 아~,0
8,?; 오바마 태클 한방에 무력화시키네! ㅋㅋㅋㅋㅋ,3
9,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
10,공동수상? 대상 받을 연기력인가? 송혜교는 아니지,2
11," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
12, 원래 얼굴이 자꾸 생각남. 크크크,0
13, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
14,공무집행 방해로 그냥 싹 다 집어처넣읍시다.,2
15, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
16, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
17, 그럼 죄송합니다,1
18, 그런데도 그냥 씨. 발 못 잊겠네요,1
19,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음,2
