,sentence,label
0,항상?? 할때마다??,3
1,항상 재미나고 즐겁게 보고 있습니다,0
2,김연아 솔론 줄 알았는데 커플이었다니 휴,1
3,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
4,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
5,특위인 위증한 애들(전부) 그냥 다 고발 올인,2
6,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
7,김종국이 나가는 건 아쉬울 것 같다,1
8,한효주랑 기자랑 싸움…?,3
9,폭발 원인도 모르는 업체 핸드폰을 쓰다니 신기하네,2
10,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
11,김승우 금수저임……. 끝....... 끝,1
12,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
13,평점에 거품이 좀 있군….,2
14,특검은 양아치들인가?,2
15,항상 응원합니다. 태호피디님짱,0
16,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
17,항상 좋은 노래 불러줘서 고마웠어.,0
18,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
19,폐지해라 할 만큼 했다,2
