,sentence,label
0,안 돼요! 그럼 늦을지도 몰라요!,3
1,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
2, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
3,"정말.... 재미도, 감동도, 교훈도 없는 북한의 생화학 무기를 대비하기 위해 방독면을 쓰자고 하는 영화·내 인생의 123분을 소비했다. 올해 최악의 영화는 당연 이 영화가 아닐까 싶다.",2
4,닥터 한석규 멋있어~~~,1
5, 뻔뻔함이 도를 넘어섰다.,2
6,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,1
7,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
8, 정말 오랜만에 석 팬레터를 쓰네요!!,0
9,이 기사 좋아요,1
10,박정희 대통령 만세,1
11,용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,3
12,음식에 대해 취미를 가지게 되었습니다,1
13,박정희 대통령 만세,0
14,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
15,이 기사 좋아요,0
16,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?,2
17,그럼 다행이지만.,1
18,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,1
19,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요..",2
20,사회 도덕이 무너진 나라,2
21,쟨 모냐…. ㄷㄷㄷ,3
22,"아니, 그걸 왜 돌려줘요?",3
23,"야, 그거 어쩌냐? 네가 이렇게 고생하였는지도 모르고…. 내가 뭐든 도와줄 수 있으면 좋을 텐데…",2
24,음식에 대해 취미를 가지게 되었습니다,0
25,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
26,그래… 그러면 되는 거구나.,3
27,좋은 레시피 감사합니다.,1
28, 우리나라의 힘입니다.,1
29, 우리나라의 힘입니다.,0
30,앞으로 면접 볼 때 면접관들이 화장 지워보라고 하는 거 아니야?,2
31,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
32,근데 네 딸 진짜 이쁘더라. 넌 좋겠다.,2
33, 정말 오랜만에 석 팬레터를 쓰네요!!,1
34,사드 배치는 그 정점에 서 있고….,2
35, 이거 사기인가요?,3
36,좋은 레시피 감사합니다.,0
37,그럼 다행이지만.,0
38,닥터 한석규 멋있어~~~,0
39,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
