,sentence,label
0, 어쨌든 박수 짝짝짝,0
1,간첩 색휘들 애쓴다. 밥은 먹고 다니냐?,2
2, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
3, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
4,가난한 아이가 더럽다는 건 편견 아닌가?,2
5,각성은 개막장영화해도되겠내개욕하게,2
6, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
7, 의료 내 몸을 기계에 맡기라고?,3
8,갑질 애플 썩은 애플,2
9, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
10,가지가지 한다.,2
11, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
12, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
13, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
14, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
15, 연아 선수의 덕이에요!,0
16, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
17, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
18, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
19, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
