,sentence,label
0, 참 가능성 없는 나라 슬프다.,1
1,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
2,"부족한 4,000억은 최순실 박근혜 재산을 탈탈 털어서 메꾸면 될 텐데",2
3,빨갱이 같은 놈,2
4,바래다주셔서 감사합니다! 또 놀러 올게요!,3
5,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
6,박명수 씨…. 복 받으시길….,0
7,"부탁이다, 소문내지 마라.",2
8,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
9,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
10,빔 재수는 야당이 탄핵한다고 했는데 최순실 때문에 어영부영 이네,2
11,버스나 택시를 타도 소용없겠는데요?,3
12,박사님 감사합니다.,0
13, 참기 너무 힘들어요.,1
14,박보검 사극에 푹 빠진 저하,0
15, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
16, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
17,"블랙베리는……. 하, 아닙니다….",2
18,바가지 쉬우더니 벌 받은 거야 ㅋ,0
19, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
