,sentence,label
0,그것도 같은 위치에….,3
1,천벌 받지…. 법? 국회 과반수 통과가 법 아닌가? ㅋ 어처구니가 없네! 이 여자….,2
2,저 닦으면 프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안 하는 년일세!!,2
3,대박!,3
4,이만희는 사이비 교주 아닌가?,3
5,그건 언제라도 먹을 수 있어.,1
6,댓글에 카톡 아이디 남겨주세요. ㄳ,1
7,요새 로맨스 드라마 정주행 중인데요,0
8,2014년이 아니라 2004년에 만들었으면 더 나았으려나? 두여자 아니고 다섯 여자쯤은 되어야 좀 볼만했을 것도 같고. 그렇게 죽일 거면 좀 더 극적으로 끌고 가도 됐을 거 같은 데;;,2
9,원우 오빠 생일축하해요!,1
10,어떻게 된 나라가 대통령이 가짜와 불법을 저지르고 있냐??,2
11,"아유, 이게 누구십니까?",3
12,박보검 구르니 더욱 더 흥해라 축하하고 축하,1
13,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
14,국가를 개 호구로 보는 거지,2
15,뭘 또 생각해요? 그만 좀 생각해요.,3
16,좋은 기사 잘 읽었습니다,0
17,원우 오빠 생일축하해요!,0
18,요새 로맨스 드라마 정주행 중인데요,1
19,좋은 기사 잘 읽었습니다,1
20,이민호 눈빛 너무 좋음,1
21,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,1
22,슬픈 액션 영화치고는 실망이 크다 부자간의 배신과원망으로끝나는것이너무허무하다,2
23,"만화에 저 콧수염 남자, 딱 왜놈 친일파 새끼들 같네.",2
24,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
25,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
26,한국 최고의 여장부이십니다,1
27,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
28,그건 언제라도 먹을 수 있어.,0
29,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
30,한국 최고의 여장부이십니다,0
31,후반부 졸업 파티 때부터 최악,2
32,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
33,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
34,댓글에 카톡 아이디 남겨주세요. ㄳ,0
35,이민호 눈빛 너무 좋음,0
36,졸리다 졸려 진실한 평점을 위해 올린다 보지 마라,2
37,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,1
38,무슨 지구 멸망할 듯이 번개 침? ㅠㅠ,3
39,극악무도한 피의자가…. 사복에 머리핀까지 하고 나오던데….,2
