,sentence,label
0,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
1,헐 화백의 신부 원작은 보셨나…….,3
2,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
3,"하이고~ 백수도 손님이라고, 지금 협박하냐?",2
4,한 모금만 마셔. 졸릴 텐데.,0
5,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
6,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
7,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
8,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
9,해커는 왜 버리지???,3
10,허허 대박!!!,3
11,풍악을 울려라~~!!,0
12,나 채였어!,1
13,하체만 보안을 유지하면 쓰임새가 많겠네,0
14,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
15,한국선 절대 불가능한 일이지!,2
16,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
17,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
18,나 울고 싶어요 . ㅠㅠㅠ,1
19,하여튼 사진사 그림잘 문제 많아요~,2
