,sentence,label
0,"1점도 아깝다 진짜... 알바 어지간히 썼고 만 ㅋㅋㅋ 이런 OOO기 영화가 다 있나 액션도 최악, 스토리도 유치찬란, 연기마저 삼류다. 이 영화는 웹하드로 불법 다운로드하는데 드는 비용 150포인트조차 아까울 지경이다.",2
1, 둔화(데프콘형님 패러디^^)에 팀~!!,0
2, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
3, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
4, 견디기가 너무 힘들어요,1
5, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
6, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
7,1점 주기도 아깝네요. 아무리 코믹스럽게 제작되었어도 동방예의지국에서 장모에게 건네주는 밥이 동물에게 주듯 건네는 부분은 너무 심하네요. 심의에 걸리지 않나요?,2
8, 이런 기사 보면 ~,3
9, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
10, 정말 미치겠다!!!,3
11, 좀 이상하다,3
12,11인승은 속도제한 법적으로 걸었으면 전용차선 타게 해주는 게 맞는 거 아니냐?,2
13, 계속 고민되네요,1
14, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
15, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
16, 전량 리콜 못 한다?,3
17,60시간 충전했는데 30시간 지나니까 꺼지더라,2
18, 당신만 언제나 믿고 또 믿어요.,0
19,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
