,sentence,label
0,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
1,개소리하고 있네 진짜,2
2, 기다리기 힘들어서?,1
3, 태어나 줘서 ? 생일을 축하합니돠!!!,0
4,갑자기 게임은 마약으로 규정하는 나라에서 게임에 관심을??,2
5, 항상 밝은 누나의 모습이 보기 좋아요,0
6,2만7천 원이라.. 여기 3만 원요.,3
7, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
8, 근데 제가 차인 거 같은 기분이에요,1
9,29도…. 잘못 봤나….,3
10, 포지션과 똑같고 ㅋㅋㅋ,0
11,거·짓. 말. 쟁. 이. 더도 덜도 아님.,2
12,24시간 어린이집은 어떤 애들이 가는 곳인가요?,3
13, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
14,360위 같은데 웬 36위?,3
15, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
16, 클린 연기로 우리에게 큰 기쁨을 주네요,0
17,개보다도 못한 것!,2
18,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
19, 트랙 리스트 진짜. ㅠㅠㅠ,0
