,sentence,label
0,"김성근 감독, 물러나세요!",2
1, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
2,공부를 잘하셨데요,3
3,김고은 의리로 보는 것도 한계가 온 듯…. ㅠ 벌써 망한 작품만 몇 개째인지….,2
4,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
5, 답답해 미치겠어여. 0,1
6,공룡시대 때는 곤충이 사람만 했대,3
7,김구라는 국민 비호감인데 후보에 있는 것도 웃긴다…. ㅉㅉ,2
8,기자단 보이콧해라!!!,2
9,김기춘 저 늙은이가 몸통이다.,2
10,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
11,고마웠어. 잘 가.,3
12,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
13,개 귀여움 흐흐흐,0
14, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
15,걱정 말고 하고 싶은 데로 해요.,0
16,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
17, 다치신 거 봤어요….,1
18,공무원의 복지부동은 대단하군….,3
19, 뒤처리는 좀 해줘 ㅠㅠ,1
