,sentence,label
0,진짜 연기 개발 해. 크크크,0
1,"그럼, 말을 하지 마!",1
2,죄송합니다. 심려를 끼쳐드렸다면…….,2
3,진심 너무 예쁜데? 덜덜,3
4,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
5,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
6,그럼 뭘 바라는 건데?,1
7,지금 나한테 참 못할 말하는 거 알아요?,3
8,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
9,그럼 무릎 담요 덮어드릴까요?,1
10,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
11,좆 티비씨가 싸지른 똥이 촛불로 변했습니다,2
12,주먹 김밥 하나 먹었어.,3
13,진정한 여왕님 말씀 잘 들었습니다,0
14,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
15,좇잡고 반성해라,2
16,좌파 추종자 너희는 조만간 폭삭 망한다 병신들,2
17,증거가 쏟아지는구나!,3
18,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
19,그럼 안 되냐?,1
