,sentence,label
0,김연아 솔론 줄 알았는데 커플이었다니 휴,1
1,추하다 추해…. 겉의 미를 가꾸는 것보다 정신이나 먼저 손보는 게 어떨지….,2
2,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
3,특혜 없었다던 총장은??,3
4,캐리냐 재밌어요!!,0
5,크크크 개인의 권리까지 뭐라 그러네! ㅋㅋㅋ 무서워서 밖에 다니겠나?,2
6,끊기가 힘들지!,1
7,"캐스터님, 너무 아름다우시네요….",0
8,축하합니다~ 축하합니다~,0
9,친구 중 하나가 dvd를 빌려와서 봤었다. 아직도 그 녀석이 이 영화를 왜 빌려왔는지 이해가 안 간다.,2
10,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
11,턱선이 오빠랑 똑같네,3
12,크크 오히려 첼시가 걱정할 이유가 있다니. 크크,2
13,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
14,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
15,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
16,축하합니다. 자랑스럽네요.,0
17,김종국이 나가는 건 아쉬울 것 같다,1
18,트랜스포터 팀이 만들었다는 건 완전 ?. 제대로 된 액션도 없고 내용 전개 또한 너무 진부하고 지루하다. 제일 짜증 났던 건 남자 주인공과 여자주인공에 비주얼과 카리스마 없는 캐릭터에 더하여 어이없고 어설픈 정의감은 내 손목이 오그라들 정도….,2
19,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
