,sentence,label
0,매우 바람직한 개선안입니다~좋아,0
1,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
2,보수 욕 먹이지 마라 수꼴들아,2
3,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
4,만세는 날로 잘생겨져 가네,0
5,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
6, 장사꾼에게 정치를 바라다니….,1
7, 잘 돌아가는 일이 하나도 없어….,1
8,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
9, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
10,보수애국단체 태극기집회는 이야기 안 하나 애꾸눈이구먼,2
11,먹는 게 좋아서 먹는데 왜.. 칼로리가 어때서….,3
12,무슨 소리야? 공평하게 반반했는데.,3
13,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
14,볼보도 중국 자동차였지….,2
15, 인생 참 너무 어려워요,1
16,"무, 물론이죠... 바로 옆에 있었데 두어.",3
17,목성 내 친구 ET 살고 있다,3
18, 저 너무 후회데요,1
19,부장 바꿔.,2
