,sentence,label
0, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
1, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
2, 고민주가 일하는 내내 그러네요,1
3, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
4, 늘 응원합니다.,0
5, 설마 뭐가 더 있겠지,3
6, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
7,? 진짜배기 싫네,2
8, 보고 놀랐습니다,3
9, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
10, 보고 엄청 놀 램;;,3
11, 고민이 되고 그러네요….,1
12, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
13, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
14, 답해 주시기 바랍니다~!,0
15,OOO 시영화,2
16, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
17,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
18,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
19,"KFA에 뭘 바라냐,",2
