,sentence,label
0,특검팀…. 힘내세요.,0
1,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
2,초심을 잃으면 어떻게 되는지 보여주는 사례,2
3,퀵……. 인데요…….,3
4,크크크 들켰다,3
5,특검팀 응원합니다.,0
6,특검 힘내세요~~,0
7,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
8,최순실 딸답게 연기를 참 잘해.,2
9,최악! 삼류 저질 감수성 섞인 왜놈 일상! 최악!,2
10,특검의 노력에 박수를 보냅니다….,0
11,"기다리면 올까요,?",1
12,기사 보고 그냥 부러움에 눈물만 난다.,1
13,최고의 여자와 최악의 여자가 아시아에 붙어있다!,2
14,근데도 똑같애….,1
15,크크크 실력에 비즈니스 머리까지,3
16,특검 힘내세요·,0
17,최순실 일가와 박근혜가 웃고 있겠다….,2
18,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
19,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
