,sentence,label
0,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
1,김고은 ? ?,1
2,포스터에 혹하지 맙시다!!!,2
3,피똥 싸겠네 ?,2
4,편하게 다른 거 먹으면 되지.,2
5,김승우 금수저임……. 끝....... 끝,1
6,하…. 하하….,3
7,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
8,꼭 빨간 날만 오더라 ㅠㅠ,1
9,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
10,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
11,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
12,하정우 사진 엄청 늙어 보이네….,3
13,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
14,김종국이 나가는 건 아쉬울 것 같다,1
15,하다 하다 고등어가 날 죽이네…. 참,3
16,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
17,표정 웃기네 크크크,0
18,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
19,하나님의 기적 잘 보았습니다,0
