,sentence,label
0,알았어요. 뭐.,3
1,엑스트라나 카메오 정도면 모르겠는데 제발 주연에 개그맨 넣지 좀 마. ㅡㅡ,2
2,알겠어요!!!,3
3,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
4,강소라 겁나 부럽당……. ㅠㅠ,1
5,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
6,어~,0
7,어?,0
8,언제 영웅본색 연출인지 현실성 제로인 영화,2
9,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
10,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
11,어제 홈런은 정말 멋졌는데….,0
12,엉성한 스토리가 30% 말아 먹고 소름 끼치게 유치찬란하신 여자애 캐릭터가 70% 말아 드신 영화,2
13,엄마는 머리에 쓴 것 좀 벗으세요. 창피해 죽겠어요,2
14,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
15,알겠습니다. ,3
16,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
17,얼굴만 이쁘넹;;,2
18,어쨌든 친구 화이팅!!!,0
19,갑자기 조지 부시가 그리워진다.,1
