,sentence,label
0,오늘은 보통 여자랑 틀린단 말이에요.,0
1,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
2,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
3,오늘 못 보면 영영 못 볼인지도 몰라.,2
4,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
5,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
6,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
7,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
8,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
9,어... 퇴근 안 하셨어요?,3
10,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
11,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
12,예능에서 법 없이도 살 것처럼 온갖 착한 척은 다 하더니 삼류 오피스텔 마사지 업소를 혼자 가?,2
13,옥방 3: 마지막 미션에 버금가는 수준이며 매우 촌스러운 영화다. 몹시 화가 나며 심장이 난도질당한듯한 아까움을 느꼈다,2
14,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
15,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
16,예? 제가 뭘요?,2
17,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
18,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
19,결국 난 재입대하지 않고 복학할 것 같다….,1
