,sentence,label
0,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
1, 제가 예민한 건가요?,1
2,벌써 몇 시간짼데 이러고 있어? 메뉴판? 이건 또 뭐야? 여기가 식당이야?,2
3,바쁘면 깜빡 잊을 수도 있죠.,3
4,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
5, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
6,별 하나 주기도 아까움 그저 그런 에피소드 너무 재미없어서 인제 그만~,2
7, 조언 좀 부탁드려요…….,1
8,병신 검찰 새끼들,2
9, 제가 지금 성적이 좀 안 좋은데……. 0,1
10,방금 천안 지진 같았는데 뭐지,3
11,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
12,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
13,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
14,변호사 통해 이혼하셨습니까?,2
15,물론 소유진 씨 팬이기도 합니다.,0
16,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
17, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
18,민트 이런 걸 만나자마자 먹일까요?,3
19,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
