,sentence,label
0,어차피 떨어질 것 말이라도 하시지…. 미친 일본,2
1,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,1
2,그 와중에 레너드 스틸 5개 덜덜,3
3,오늘 첫 1위를 했잖아요?,1
4,오늘 첫 1위를 했잖아요?,0
5,배우 빨 거로 이렇게 찍는 게 가능하네,3
6,수많은 뱀처럼 영화 자체가 어수선하다,2
7,그걸 아는 사람이 있을까?,3
8,진짜 영화 틀고 10분 만에 삭제해버리긴 처음이다…. 이런영화 만들면서 한국 영화의 힘~! ㅇ 자리 하는 거 이해 안 되고…. 극장에서 돈 내고 본 사람들 환불받고 싶을듯….,2
9,민주주의!!,0
10,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
11,"……너도, 모르는 건 있구나.",1
12,대통령이 대통령으로서의 의무는 개한테 던져주고 대통령 권한만 행사하겠다는 연산 군적 발상,2
13,진짜 사나이나 폐지해라,2
14,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
15,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
16,이번 결정은 환영한다 완영아!,0
17,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
18,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 우리 남편도 정신 차렸어.",3
19,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
20,이 자식이 아직도 정신을 못 차렸어! 아직도 못 차려 응? ,2
21,좋은 글 감사합니다~,1
22,민주주의!!,1
23,소 스케줄 감사합니다.,1
24,휴대폰 기능 너무 많아도 낭비다. 간단하게 만들어서 싸게 팔아라,2
25,쇼생크 탈출 만세…!,0
26,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,1
27,한 모금만 마셔. 졸릴 텐데.,0
28,쇼생크 탈출 만세…!,1
29,"……너도, 모르는 건 있구나.",0
30,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
31,이번 결정은 환영한다 완영아!,1
32,소 스케줄 감사합니다.,0
33,스토리도 별로 연계성도 별로 도대체 왜 만든 거니?,2
34,좋은 글 감사합니다~,0
35,나도 야구 경기를 하지만 이해 못함,3
36,됐다니까요. 전 사실 술도 별로 안 좋아해요.,2
37,얘네들은 뭘 먹고 이리 큼?,3
38,이시키 가수였어?,3
39,한 모금만 마셔. 졸릴 텐데.,1
