,sentence,label
0,함덕주는 약간 의외네,3
1,한 장면 한 장면이 예술이다.,0
2,글만 읽어도 눈물이 핑….,1
3,한채영 가슴만 봤음,2
4,한효주랑 기자랑 싸움…?,3
5,한석규 포스~~ 작살~~!!,0
6,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
7,해명이 아니라 변명도 아니고 괴변이네?,2
8,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
9,해보지도 않고?!,3
10,한 시간 동안 재밌게 잘 볼게요,0
11,해킹한 사람 실명 밝히고 처벌하자 사생활 침해는 범죄다.,2
12,핵 맞을 짓 안 하면 핵 안 맞지 ㅋㅋ 원숭이들 날뛰다가 처맞고 찡찡대기는,2
13,한국인이란 게 자랑스러운 게 이번이 처음,0
14,할머니 그러면 조심해서 들어가세요,3
15,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
16,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
17,합성수준. 덜덜덜,3
18,할 일 있어?,2
19,"기다렸지~? 자, 폭죽.",1
