,sentence,label
0, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
1,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
2,그래도 이휘재 씨는 멋진 분입니다.,0
3, 부끄러운 줄 알아라 정말,1
4,나도 그러는데 이런 된장,2
5,그래? 이 정도면 되는 거 아냐?,0
6,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
7,기자 이것 완전 정신병자군,3
8,기자 양반 설렁탕 서민 음식 아니야!,3
9,난 설치했다가 금방 질려서 하루 만에 지웠다,2
10, 부럽다. 이러고 돈 받고,1
11,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
12, 사랑하고 있었나 봐요,1
13,"그래……. 그럼, 다행이야.",0
14,김희철을 차는 여자는 어떤 여자일까?,3
15,날 무시하는구나.,2
16,그래. 뭐.,0
17,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
18, 사장님 미안~,1
19,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
