,sentence,label
0,이쁘고 노래 잘하니 반하나 안 반하나,0
1,"이게 영화면, 극장에 걸었던 물건중에서, 이 세상에 영화 아닌 게 없겠네…. 아이맥스에서 상영하는 자연 다큐멘터리를,@다크 나이트@처럼, 보이게 하는 졸작. 감독씨, 당신이 감독이라면, 나는, 크리스토퍼 놀런이야…. 그럼 심 모 감독은 다크나이트라이즈에 나오는, 베인쯤 되나?",2
2,이번 대회 우승한 거 다시 한번 축하해요~,0
3,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
4,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
5,그 사람은 나한테 마음 없다는 거 알겠으니까,1
6,그 이후 지금 냉전 중인 상태에요,1
7,은근슬쩍 양세형은 머냐??,3
8,유재석 오라버니 2015년이 된 지 반년이 다 되어 가고 있네요,3
9,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10,은행도 파업한다던데 도대체 무슨 일이야…….,3
11,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
12,그 사람은 연락하면 비웃겠죠.,1
13,이러니 쓰레기 기자 소리 듣지 사생활 좀 지켜주지 쯧쯧 개인의 자유,2
14,이대은 오지환 깨작거린 거로 못 가면 석현준은 징역 가야 되냐,2
15,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
16,이런 ㅅ ㅣ 팍 새끼,2
17,이쁘다 이뻐,0
18,이게 나라인가?,2
19,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
