,sentence,label
0, 차라리 몰랐으면 좋았을걸 생각도 든다,1
1,성우가 노래 너무 못하고 ? 애들도 그다지 ?,2
2,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
3,상... 지금 주고 있잖아.,0
4,세상에 자기가 잘못해놓고 자기를 지키려고 용병을 산 그네야 넌 사형감이다,2
5,생각보다 골이 빈 거 같진 않은데…?,3
6,"선한 목적으로 만들어진 착한 영화지만, 신현준의 연기는 웃기지도 감동적이지도 않을뿐더러 장애인을 희화화시킨 것 같아 그저 불편하고 불쾌하게 느껴진다.",2
7,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
8, 집 나가면 개고생이다.,1
9,새누리당 당사에 박정희와 박근혜 초상화가 있다는 게 사실인가요?,3
10, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
11,상은 상이고 인성은 인성이지.,3
12,세 장이요? 아…. 아뇨. 다섯 장 받았어요.,2
13,사장님이 시켜서 한 것 뿐이에요.,0
14, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
15,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
16, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
17,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
18,성과 및 능력제로 급여 받는 게 싫다면 모두가 평등하게 굶는 김정은이에게 가라,2
19,사이다 뉴스로군 크크크,0
